x1 coord,x2 coord,x3 coord,x4 coord
17.89303694567695, 0, -6.874703008851878, 1
9, 4.900910669812969, -4.5081, 1
20, 18.90423648888472, 0, 1
20, 16.00112652452549, -10, 1
1.321692634172215, 0, -4.521588811551755, 1
0, 0, -2.103077277614802, 1
20, 16.41895839727758, -7.4393, 1
9, 15.57096859124019, -4.5081, 1
20, 1.273388100544038, -1.641, 1
9, 13.41437169318403, -4.5081, 1
0, 13.50345818770407, -10, 1
6.601157238233982, 20, -4.5081, 1
16.40718663998104, 0, -6.476524963928129, 1
15.14477330450496, 20, -2.941966026479524, 1
1.522197489853175, 0, -4.524014363658052, 1
20, 14.96130936741215, -1.641, 1
5.92744000805291, 20, 0, 1
20, 2.925688638994081, -7.4393, 1
9, 4.197751410264445, -4.5081, 1
9.872049264893985, 0, -4.312376219001171, 1
9, 13.10083577128138, -4.5081, 1
4.540043458579837, 0, 0, 1
10.83997375793976, 20, -4.095134087017581, 1
20, 17.78107346885751, 0, 1
14.07477170211101, 20, -3.228654796828315, 1
20, 1.420277892546803, -10, 1
20, 6.742719097052696, -1.641, 1
9, 0.6904052469200057, -4.5081, 1
15.058197211031, 0, -6.115111202387855, 1
16.06156146616755, 0, -6.38392325524541, 1
20, 0.3374609965885165, -7.4393, 1
4.828945076217595, 20, -10, 1
19.98607087525319, 0, -10, 1
14.24453380900312, 20, -5.897107995635635, 1
19.3718162755699, 0, -7.270968561648049, 1
18.82777385140055, 20, -1.955109219277809, 1
9, 10.46816096019009, -4.5081, 1
0, 5.016374291386272, 0, 1
9, 2.990455078605121, -4.5081, 1
20, 16.75042462013324, -1.641, 1
3.623082586159775, 20, 0, 1
0, 9.409405889283992, 0, 1
14.03114037198934, 20, -5.839925959886488, 1
11.39181986537967, 0, -3.947597872729457, 1
5.818203851990122, 20, 0, 1
9, 12.98111698514842, -4.5081, 1
20, 0, -2.127063693616604, 1
20, 8.250379042931733, -7.4393, 1
0, 9.86432226047774, -4.5081, 1
20, 20, -9.833769331472002, 1
2.969994416626196, 0, 0, 1
9, 8.373771887160007, -4.5081, 1
20, 8.191743958691092, -1.641, 1
0, 4.262687010930263, -4.5081, 1
20, 6.768581103353128, -7.4393, 1
20, 7.797580570660536, 0, 1
20, 3.876128209089346, -10, 1
0, 9.495386049642601, -4.5081, 1
7.422519359776977, 0, -4.5081, 1
2.889014087628847, 20, 0, 1
20, 13.65019170285011, -1.641, 1
20, 12.60323905515669, -7.4393, 1
20, 18.96145974127737, 0, 1
0, 12.72502055659484, 0, 1
20, 4.961166921849324, -1.641, 1
13.28505391684668, 0, 0, 1
2.903137589741031, 20, -4.5081, 1
1.910936802878821, 0, -4.5260511651867, 1
20, 5.698741650574057, 0, 1
12.14064449139981, 20, -3.746943145025071, 1
20, 9.336487598579073, -1.641, 1
0, 13.83076450466479, -4.5081, 1
18.11991491197929, 20, -6.935501747939009, 1
9, 5.519906494540778, -4.5081, 1
20, 0, -4.307603885123688, 1
3.80737407171088, 0, -4.5081, 1
16.23659103408314, 20, -2.649462658773901, 1
20, 12.77924871382979, -1.641, 1
0, 12.82503440779186, -4.5081, 1
0, 5.726448841720202, -4.5081, 1
20, 0, -0.7530099398590683, 1
9, 1.460184494170526, -4.5081, 1
0, 12.15074419481054, -10, 1
7.242265314807268, 0, -4.5081, 1
20, 14.19861907123448, 0, 1
12.72763945510676, 0, -10, 1
13.96685469716443, 0, -10, 1
0, 5.112048061230507, -10, 1
16.59542463208768, 20, 0, 1
0, 14.61358391474103, -4.5081, 1
15.94503263306684, 20, -6.352703930177233, 1
4.442213920415963, 0, -10, 1
20, 14.32301156276986, -1.641, 1
15.47896339731539, 0, -6.227838979692177, 1
9, 16.04529784957975, -4.5081, 1
17.6220639056215, 0, -6.802087675461484, 1
20, 14.34565056593519, -1.641, 1
9.139878000703781, 0, 0, 1
20, 5.655916685026618, -10, 1
7.839235177373078, 20, -10, 1
16.08449383365576, 20, -6.390067082623984, 1
0, 20, -7.433886036434346, 1
17.8492477227204, 0, -2.217319352057279, 1
0, 9.138408592201108, -4.5081, 1
19.93650416665078, 20, -7.422285320151796, 1
19.16343827388895, 0, -7.215130488517959, 1
20, 9.452273882713104, -1.641, 1
9, 18.81355980885622, -4.5081, 1
20, 14.08551558463954, -1.641, 1
18.70273580343582, 20, -7.091678214147067, 1
20, 13.92749132314169, -7.4393, 1
0, 12.95603404849868, 0, 1
0.1048622635917642, 20, -4.5081, 1
20, 20, -2.773959890417451, 1
0.7715784758083095, 0, 0, 1
20, 14.18071637227341, -1.641, 1
7.726769623371009, 20, -4.5081, 1
0, 16.9172641705755, -4.5081, 1
0, 19.23040304442866, 0, 1
20, 4.113382367568279, -7.4393, 1
20, 11.00685343474687, -1.641, 1
0, 16.25131510948771, 0, 1
11.82171600643423, 0, -3.832403085956848, 1
6.328142346577051, 0, -4.5081, 1
2.799040663984492, 20, 0, 1
15.20328782468331, 0, 0, 1
9.375704353934202, 0, -4.605452554740982, 1
0, 20, -9.112274005953447, 1
10.61117121059617, 20, -4.92558686655925, 1
0, 6.543185632389877, 0, 1
0, 6.938830658349217, -4.5081, 1
20, 11.51024256669336, -7.4393, 1
18.53478358009318, 0, -7.04667284672001, 1
20, 14.92937339481033, -1.641, 1
20, 17.83058857441668, -1.641, 1
17.13702756326202, 0, -2.408175988975076, 1
9, 18.59299049855431, -4.5081, 1
18.09614639960692, 20, -2.151156873357083, 1
20, 11.84261646711016, -7.4393, 1
20, 16.16277839969518, -1.641, 1
20, 14.34454036775552, -1.641, 1
20, 9.079614267565919, -1.641, 1
16.49310063863407, 20, -2.580731800016384, 1
13.00138907146594, 0, -3.516293662831052, 1
4.370805210015817, 20, 0, 1
0, 5.596034746555767, 0, 1
16.7735177015856, 0, -2.505587258179776, 1
15.22941342194502, 20, -2.919290520556222, 1
20, 14.24121500333636, -7.4393, 1
0, 3.17707217087112, -4.5081, 1
12.72506385465906, 20, 0, 1
15.97826943704293, 20, -10, 1
14.45999917472606, 0, -3.125423767917868, 1
12.01041030804429, 0, -3.781840641302528, 1
6.704602381367852, 20, 0, 1
14.54407871357363, 0, -10, 1
13.89605206842841, 0, -5.803726982487691, 1
20, 16.02602773556599, -10, 1
20, 10.4603207792378, -7.4393, 1
0, 4.191661486433297, -4.5081, 1
20, 19.75472500885632, -7.4393, 1
12.3942564323707, 0, -5.401312876244891, 1
13.30981294930786, 0, -5.646635242759365, 1
12.04604164558794, 0, -5.308022397546615, 1
20, 7.06475214156046, -10, 1
4.032339985652216, 0, 0, 1
3.402780672484776, 20, -4.5081, 1
20, 0.8681331140738948, -7.4393, 1
14.96291749508388, 20, -6.089584743867618, 1
19.12273470913579, 0, -1.876071633525753, 1
13.52980084463285, 0, -10, 1
0, 7.923643015968888, -4.5081, 1
0, 13.17380720655807, -10, 1
20, 12.30402148865795, -1.641, 1
20, 20, -7.510223460952156, 1
9, 15.88157219978744, -4.5081, 1
20, 12.78642921120721, -1.641, 1
17.92726007788512, 0, -2.196414052555368, 1
13.57428953332702, 0, -10, 1
20, 0, -7.458160797837396, 1
0, 20, -4.831420562698045, 1
3.88210980125018, 20, 0, 1
20, 6.220514567161371, 0, 1
0, 19.80049490723291, -4.5081, 1
12.48337812664906, 0, -3.655104386166969, 1
20, 18.60044618476173, -7.4393, 1
20, 18.66658626995974, -7.4393, 1
20, 11.40408533190224, -1.641, 1
0, 2.112870668821686, 0, 1
12.91321531592104, 20, -3.539921955605729, 1
0, 20, -2.711851569742141, 1
20, 0, -1.913746918893644, 1
0, 8.026708802340254, 0, 1
16.72011715777426, 0, -6.560384058814219, 1
19.3469322720617, 20, -1.815995750097642, 1
20, 2.418783096668219, -7.4393, 1
0, 7.186418401621245, 0, 1
5.591931437442686, 0, -10, 1
3.555763060386826, 0, 0, 1
0, 14.39333365305977, -4.5081, 1
5.002535639944213, 0, -10, 1
9, 18.59623114076813, -4.5081, 1
20, 2.237848227716808, -1.641, 1
9, 18.14422012554074, -4.5081, 1
11.95117088346227, 20, -3.797714412270832, 1
16.52851853399065, 20, -6.509039475086111, 1
19.11776399023337, 0, 0, 1
12.54675417262277, 20, -3.638122167893215, 1
20, 9.233220595296205, -7.4393, 1
17.2835642403968, 20, -2.368907938202232, 1
0, 15.69560461135362, -4.5081, 1
0, 0.2479312722852725, -10, 1
20, 18.5687198102695, -1.641, 1
9.222657310390373, 0, -10, 1
20, 10.90574413218298, 0, 1
0.5249770289784377, 0, -10, 1
6.823623108365487, 0, -4.5081, 1
20, 2.126142228715236, -1.641, 1
0, 20, -2.424845207554827, 1
20, 2.12428318689089, -7.4393, 1
9, 16.34760835363172, -4.5081, 1
20, 12.35149592605214, 0, 1
20, 1.652096208842637, -7.4393, 1
20, 0.7818872929913159, -10, 1
14.44472674682224, 20, 0, 1
15.92295473613925, 20, -2.733487373612297, 1
20, 1.973591455015495, -1.641, 1
20, 5.532941985057041, -1.641, 1
20, 11.71404838303992, -1.641, 1
0, 9.948150765872734, -10, 1
0.8913969067207566, 0, -4.51638342784917, 1
9, 16.7019887512966, -4.5081, 1
4.043093816324694, 20, -4.5081, 1
11.88778888273876, 20, -5.265624783884287, 1
0, 7.807004195419283, -4.5081, 1
20, 2.683678461399779, -7.4393, 1
0, 17.29238822766639, -4.5081, 1
9.295367676801082, 0, -10, 1
0, 19.6296865653428, -4.5081, 1
9, 1.524712002331239, -4.5081, 1
12.43930786041451, 0, -3.666913435928262, 1
19.43276719098339, 0, -7.287301291805504, 1
20, 19.08405024882942, -7.4393, 1
20, 6.449524442951551, -10, 1
20, 13.82201054025392, -1.641, 1
14.49800610355241, 20, -5.965029774351825, 1
19.17791116047854, 20, -1.861286575135359, 1
12.62465039638737, 20, -5.463037891976973, 1
13.0121912908629, 0, -3.5133989465864, 1
5.324898001115941, 0, -4.5081, 1
19.45908245796405, 0, -7.294352870140309, 1
10.47302032014086, 20, -4.177493555900625, 1
0, 16.46564019459274, 0, 1
9, 7.55834397262154, -4.5081, 1
0, 0, -0.5757884715036377, 1
8.510081483502022, 0, 0, 1
20, 19.06114118314353, -10, 1
9, 8.869377157630062, -4.5081, 1
9, 19.36404420892633, -4.5081, 1
12.11137599535099, 20, -3.754785918754625, 1
9, 14.49305693723395, -4.5081, 1
1.546891966544834, 20, -4.5081, 1
0, 9.365581419472079, -4.5081, 1
20, 4.916772400556535, -1.641, 1
0, 13.18497812682705, -4.5081, 1
20, 3.505020602973858, -10, 1
0, 9.137466116487136, 0, 1
10.67956799341037, 20, -4.13113574884057, 1
2.331446328927611, 20, -4.5081, 1
9, 7.050467785142882, -4.5081, 1
20, 4.369296363155152, -7.4393, 1
4.052179175183234, 0, -10, 1
0, 4.604448098909618, -4.5081, 1
12.7545152680802, 20, -3.582449476074443, 1
20, 5.218977920654434, -7.4393, 1
20, 3.495585191498934, -7.4393, 1
18.40351538507184, 0, -7.011497525840989, 1
20, 8.737902929634197, -10, 1
15.74313896606949, 0, -6.298614449904577, 1
20, 16.25166049511569, 0, 1
20, 3.958282769378149, -7.4393, 1
0, 16.30453846268743, 0, 1
20, 12.18652155711148, -1.641, 1
20, 18.05434309900829, -1.641, 1
3.329732038577598, 20, -10, 1
20, 18.87007404170794, -1.641, 1
20, 0.2536372014126116, -1.641, 1
9, 19.75218151718409, -4.5081, 1
9, 9.233042824199915, -4.5081, 1
20, 17.22487293007641, -7.4393, 1
15.27723688187509, 0, 0, 1
4.46692617986935, 20, -10, 1
0, 19.38841724158107, -4.5081, 1
9, 15.8679116121522, -4.5081, 1
20, 11.91053269447007, -7.4393, 1
15.84384973147907, 0, -2.754679995456249, 1
9, 14.33159353166032, -4.5081, 1
6.748113190513175, 0, -4.5081, 1
1.022210771101475, 0, -4.517965912438902, 1
19.86608769505285, 20, -1.676883084171853, 1
15.26629917150176, 0, -6.170863951114402, 1
0, 12.38856740447514, 0, 1
4.69953972294098, 0, -4.5081, 1
0, 19.08007410083602, -4.5081, 1
0, 0.5065228061688387, -4.506233153507711, 1
0.5593720962590627, 20, -4.5081, 1
6.473857390774792, 20, -4.5081, 1
17.59640022643542, 20, 0, 1
0, 20, -6.799172743780622, 1
18.23324494208536, 20, -6.965870955998319, 1
16.8817556862711, 20, -6.603699938626943, 1
7.808073518690295, 20, -4.5081, 1
11.55114482358385, 0, -3.904905224819515, 1
0.8061165657960385, 20, 0, 1
0, 9.260348803763582, -4.5081, 1
20, 5.224623084417404, -7.4393, 1
20, 3.259663911683101, -7.4393, 1
20, 13.896332541484, -7.4393, 1
0, 20, -1.34822020154135, 1
20, 6.213762024430495, 0, 1
17.39417975588022, 0, -2.33926583246326, 1
20, 7.074772209555391, -10, 1
20, 12.84396525755951, -1.641, 1
0, 12.70900332009713, -10, 1
0, 9.305193428037807, -4.5081, 1
9, 9.700209415730439, -4.5081, 1
0.6097029722166289, 20, -4.5081, 1
0, 0, -6.384114367886426, 1
9, 12.72040917541122, -4.5081, 1
20, 6.375557989897992, -1.641, 1
0, 0, -6.408177472969525, 1
11.11905889492472, 0, -4.020686786145547, 1
11.07544370086682, 20, -10, 1
0, 1.917212213856259, -10, 1
16.87598358590774, 20, -2.478129043439822, 1
6.121005106433571, 0, 0, 1
18.44018531330189, 0, -2.058967278790178, 1
16.38786619923055, 0, -10, 1
0, 10.63103825793461, -4.5081, 1
17.97541627284445, 0, -10, 1
0, 0, -5.75741730888455, 1
0.8399516499004578, 20, -4.5081, 1
0, 15.0969986955895, 0, 1
0, 20, -1.525252326433239, 1
0, 17.64177731358597, -4.5081, 1
20, 16.27762147384258, -1.641, 1
12.57708988618075, 20, -3.629993423014663, 1
2.18763674951187, 20, -10, 1
20, 14.25088292196045, -7.4393, 1
10.57505382215292, 20, -4.1545930345582, 1
11.77125002799885, 20, -10, 1
3.082477370261905, 20, 0, 1
9, 0.1597162930663663, -4.5081, 1
0, 16.6530745502207, -4.5081, 1
9, 1.6668167268926, -4.5081, 1
13.43916811796036, 0, -5.681297938959093, 1
19.68671372588798, 20, -10, 1
17.4644185611858, 0, -2.320443643869298, 1
19.19583079011853, 0, -7.223810558753322, 1
20, 16.26700338769342, -7.4393, 1
20, 15.77545393259531, -7.4393, 1
19.37752390855123, 20, -1.807798428219405, 1
20, 9.901502184402394, -1.641, 1
20, 8.231956550673434, -1.641, 1
3.99911592939692, 20, -4.5081, 1
9, 2.125828537746639, -4.5081, 1
20, 0.2830129639822885, -7.4393, 1
20, 2.012846595141958, -7.4393, 1
0, 20, -2.440548841165052, 1
20, 17.27867277205636, -7.4393, 1
6.521898588240752, 0, -4.5081, 1
20, 19.4135423122801, -10, 1
20, 8.938077545066019, 0, 1
0, 12.16534829266874, -4.5081, 1
0.4147990194041633, 0, -10, 1
20, 4.730397714194239, -7.4393, 1
20, 9.215045862327576, 0, 1
20, 17.15762879866406, -1.641, 1
0, 9.839718354947431, -10, 1
1.519628902880897, 0, 0, 1
17.30575147449881, 0, 0, 1
9, 14.11443125615984, -4.5081, 1
20, 0, -1.331728942595921, 1
20, 5.958355009799239, -1.641, 1
17.05857045919923, 20, -2.429200469713057, 1
11.10318048265472, 0, -4.024941558731418, 1
20, 13.89540781243777, -10, 1
20, 15.83204356656261, -1.641, 1
9, 9.237343358591698, -4.5081, 1
20, 19.20895709588017, -1.641, 1
20, 20, -0.4099370401493596, 1
9, 18.70875212414124, -4.5081, 1
2.204060024733697, 0, -4.522926080029492, 1
0.8179690380004367, 0, -4.51549515449025, 1
20, 17.04808448747745, -1.641, 1
9.794028503178298, 0, -4.713848755669471, 1
20, 19.27120093076569, -7.4393, 1
20, 0.6962648859505898, -1.641, 1
20, 20, -7.54124424987031, 1
6.236988904694897, 0, -10, 1
0, 8.411210749182885, -4.5081, 1
0, 3.754724094422989, -4.5081, 1
0, 13.83192895462576, -4.5081, 1
20, 1.654525280728911, -1.641, 1
20, 19.1467159267439, -7.4393, 1
0, 13.80031047454406, -10, 1
19.20420715507401, 20, -10, 1
20, 10.04271251124696, -7.4393, 1
19.99001652543725, 0, -1.643675167589745, 1
8.868805397909579, 0, -4.5081, 1
4.082849412294638, 20, 0, 1
0, 14.89981973752333, -4.5081, 1
17.99537499763814, 0, 0, 1
0, 8.464611216500344, -4.5081, 1
20, 5.236636091326831, 0, 1
0, 15.29800554406541, -4.5081, 1
0, 7.961116810962555, -4.5081, 1
9, 19.81959238807197, -4.5081, 1
20, 1.167488254381291, -7.4393, 1
20, 15.53196664280787, 0, 1
9, 13.49364846125311, -4.5081, 1
0, 20, -7.958957975171982, 1
20, 14.46562129044187, -7.4393, 1
19.61783486642382, 20, -7.336893006438991, 1
5.410784755657883, 20, -4.5081, 1
0.3045820237583419, 20, -4.5081, 1
0, 18.47493516810407, -10, 1
14.68776421409447, 0, 0, 1
0, 13.01346462810344, -4.5081, 1
2.848580008340347, 20, -4.5081, 1
16.95448576797521, 20, -2.457092482959003, 1
5.787770202577367, 20, -4.5081, 1
15.53922998632546, 0, -6.243985045717139, 1
20, 0, -4.255069925641523, 1
15.723850115138, 0, 0, 1
15.97050857105569, 0, -6.359529207392559, 1
6.95076209398038, 0, -4.5081, 1
0, 7.768944744499898, 0, 1
17.19371666081714, 0, -2.392984772655808, 1
10.92288240605739, 20, -4.073254154509068, 1
19.42098263443216, 0, -1.796153246550683, 1
20, 0, -1.242116644882387, 1
3.99978776965307, 20, -4.5081, 1
14.61572045257805, 20, -5.996566929784374, 1
20, 12.44584363806206, -7.4393, 1
20, 7.110776330528298, -7.4393, 1
0, 0, -5.565149878909407, 1
5.990257243367626, 20, -4.5081, 1
20, 3.75421540685482, -10, 1
8.031802257900427, 0, -10, 1
7.611758164765496, 20, -4.5081, 1
0, 4.615767014935701, -4.5081, 1
9.369716476486749, 20, -4.425120391406042, 1
14.18219378891562, 20, -3.199868447627235, 1
20, 8.883639623996606, -10, 1
9.085479432744878, 0, -4.530249440293633, 1
9, 12.89258236032672, -4.5081, 1
9.559275353123347, 0, -10, 1
0, 15.16595332909982, -10, 1
0, 6.630173383973407, -10, 1
0, 18.05356957581678, -4.5081, 1
0, 2.828006889821214, -4.5081, 1
19.2680557078915, 20, -7.243164330302567, 1
16.00277117728941, 20, -6.368172705870627, 1
20, 9.115792773197741, -1.641, 1
20, 5.190236055304493, -1.641, 1
15.20707316749228, 0, -10, 1
20, 16.6344979211406, 0, 1
20, 18.17230240384237, -1.641, 1
20, 4.947405573717732, -1.641, 1
13.6126334122811, 0, -5.727780618088748, 1
15.07017609977331, 0, -2.961950986436039, 1
20, 13.41373373272761, -1.641, 1
9, 10.89421905373891, -4.5081, 1
9.669970221206889, 20, -4.681702759595098, 1
20, 10.87899454991638, -1.641, 1
20, 17.41256244338395, -7.4393, 1
19.91822282917758, 20, -7.417386556124357, 1
0, 16.01645288014849, -10, 1
0, 19.65396552048869, 0, 1
9, 0.4960805976193909, -4.5081, 1
19.31107908684927, 20, -1.825602954329654, 1
4.004528919602411, 20, -4.5081, 1
5.54976047303672, 20, -10, 1
20, 3.390770324891514, -7.4393, 1
0, 0, -1.600540068718658, 1
19.37090781183079, 0, 0, 1
9, 11.66732683500706, -4.5081, 1
0, 4.352042767941276, 0, 1
0, 10.6403286013972, -4.5081, 1
9.605115690002391, 20, -4.664897646124436, 1
20, 2.800026672310391, -7.4393, 1
16.2239525775324, 20, -6.427429576891147, 1
20, 18.95092913721579, -1.641, 1
0, 20, -9.601562974493111, 1
0, 15.82584577182064, 0, 1
13.11288734733386, 20, 0, 1
20, 6.372874432781362, 0, 1
0, 3.77618073494986, -4.5081, 1
9, 2.210835502904346, -4.5081, 1
0, 2.607709000394741, -4.5081, 1
0.09239413729256252, 0, -4.506717712553935, 1
9, 11.54604684656134, -4.5081, 1
15.8369180875874, 0, -6.323738883071649, 1
20, 15.65728335444797, 0, 1
6.024919743541764, 0, -4.5081, 1
20, 0.9613184959190741, -7.4393, 1
20, 10.38163443082685, -10, 1
0, 0, -2.707494121523035, 1
0, 4.068338680704734, -4.5081, 1
20, 20, -3.522044634014839, 1
20, 15.73422891188737, -1.641, 1
12.61758353112666, 0, -3.61914276316983, 1
0, 6.38437230126249, -10, 1
16.37814047149729, 0, -6.468741174043609, 1
20, 4.412192619614533, -1.641, 1
0, 15.45974622914051, -4.5081, 1
20, 10.77597180409535, -1.641, 1
9, 3.0107916856605, -4.5081, 1
16.54155130978635, 0, -6.512531997291321, 1
15.71727689236505, 0, -10, 1
0, 13.51392212799408, -4.5081, 1
0, 3.362453423362048, -4.5081, 1
20, 9.113639151777097, -7.4393, 1
1.767532527341402, 0, 0, 1
19.92686613032282, 20, -1.660596920555398, 1
0, 12.1670283577492, -10, 1
2.150663016446789, 0, -10, 1
20, 13.58855807700932, -7.4393, 1
0, 0, -5.768706071780752, 1
20, 12.6634940321787, -1.641, 1
20, 0.4236801403399901, -7.4393, 1
18.4865362790479, 20, -2.046547093759632, 1
15.39796095209352, 0, -6.20613755523431, 1
20, 5.109441171709179, -1.641, 1
0, 12.28315602024351, -10, 1
0, 6.487305572182153, 0, 1
1.078826610875923, 20, -4.5081, 1
14.1536110151763, 20, -3.207527893933581, 1
20, 18.21082448937926, -1.641, 1
6.585359029295768, 0, -4.5081, 1
9.668104924397383, 20, -4.358149730937059, 1
16.94147697697194, 20, -2.460578503493914, 1
20, 5.223502599796643, -7.4393, 1
9, 4.78286400185897, -4.5081, 1
20, 11.92185890376241, -7.4393, 1
10.04088210812216, 0, 0, 1
16.90452177179992, 20, -6.609800792388377, 1
9, 9.518094334759271, -4.5081, 1
16.42382621419664, 20, -6.480984035682621, 1
20, 2.214810702424437, -1.641, 1
0, 11.20924725846091, -10, 1
0, 0.7656093551833729, 0, 1
20, 11.98505966460854, -7.4393, 1
13.97116648799388, 0, 0, 1
15.3280015089504, 0, -6.187394669555652, 1
19.8807488065942, 20, -1.672954498970525, 1
0, 3.412116154254291, -4.5081, 1
20, 13.1319250962889, -7.4393, 1
11.17516200364905, 0, -5.074704394495381, 1
19.627219582737, 0, -10, 1
9.324015360777905, 0, -4.435377604527468, 1
19.4902446961009, 20, 0, 1
9, 4.028283545219699, -4.5081, 1
17.03667505325692, 20, -6.645215218080581, 1
0, 7.564450115469415, -4.5081, 1
9, 16.37974016388662, -4.5081, 1
20, 2.443681242814936, 0, 1
6.457059724597444, 20, -10, 1
0, 6.127867535770177, -4.5081, 1
20, 10.13676948285406, -1.641, 1
20, 3.298590855712578, -1.641, 1
9, 10.30639378395308, -4.5081, 1
0, 11.5121610096024, -10, 1
19.39720004747885, 20, -7.277770531629216, 1
0, 2.678134596497961, -4.5081, 1
8.073231829893649, 20, -4.5081, 1
0, 0.9588116239457976, -10, 1
0, 15.59103137888518, -4.5081, 1
9, 10.27697254984022, -4.5081, 1
15.60761635214845, 0, -6.262306487098209, 1
10.46077879886118, 0, -4.886617167798125, 1
0, 20, -1.586269973870487, 1
20, 3.314575739936212, -1.641, 1
2.544563292694831, 0, 0, 1
0, 17.24244694932647, 0, 1
0, 13.49850186835539, -4.5081, 1
15.04899911801772, 0, -2.967624404547452, 1
20, 17.06200558378386, -1.641, 1
0, 18.83284437037217, -4.5081, 1
0, 3.739658450928117, -4.5081, 1
3.996083799448312, 0, -4.5081, 1
3.005238565597409, 20, -4.5081, 1
9.190413721466658, 0, 0, 1
20, 15.27435767596499, -7.4393, 1
20, 13.4139030041507, -7.4393, 1
17.03472459525689, 0, -6.644692534503251, 1
0, 6.14422719081568, -4.5081, 1
20, 12.22656761117779, -1.641, 1
9, 3.738199472527629, -4.5081, 1
20, 12.69007032506083, -10, 1
15.4731440438142, 20, -6.22627991243126, 1
0, 7.058884105034215, -10, 1
0, 20, -5.878323276010101, 1
3.232023814894977, 0, -4.511966612668119, 1
20, 4.200329719948783, -1.641, 1
17.99489429271142, 20, -2.178289827046027, 1
9, 15.66103806326305, -4.5081, 1
0, 9.192197629884067, -10, 1
4.514088708589019, 20, -4.5081, 1
20, 8.391393511141111, -1.641, 1
5.889730430750333, 20, -10, 1
8.450305912959726, 0, -10, 1
9, 6.404295468205611, -4.5081, 1
18.09893648240811, 0, -2.150409203113431, 1
10.23042086572415, 0, -4.231942867881255, 1
20, 3.900366566505788, -7.4393, 1
9, 4.910388573192309, -4.5081, 1
17.14204245060888, 20, -2.40683212848358, 1
20, 16.62003589763106, -7.4393, 1
20, 3.268375813401914, -1.641, 1
11.5170418242091, 0, -10, 1
20, 3.849414425080616, -7.4393, 1
9, 3.885477220664668, -4.5081, 1
9, 5.407517530572876, -4.5081, 1
0, 0, -7.800415144889453, 1
20, 16.01792421308116, -1.641, 1
9, 10.64225051230118, -4.5081, 1
20, 2.496190017435967, 0, 1
0.3590077140718793, 0, -10, 1
9, 15.20577706817343, -4.5081, 1
4.741928535481531, 20, -10, 1
0, 15.21864666907245, -4.5081, 1
0, 3.994879470484867, 0, 1
18.01594295998668, 0, 0, 1
20, 19.63491695567667, 0, 1
20, 10.77138206705091, 0, 1
0, 3.420488113333329, -4.5081, 1
14.32736816526229, 0, -5.919304728520932, 1
17.66644599709626, 0, -10, 1
7.35109738373413, 20, 0, 1
17.91145770250836, 0, -2.200648681665019, 1
0, 14.36886405773301, -4.5081, 1
16.09264260570854, 0, -6.392250226116054, 1
19.44173521688531, 20, -7.289704411530733, 1
16.02313675916661, 0, -6.373628863835219, 1
20, 0, -0.2610158116967527, 1
15.32845748546138, 0, -2.892756126265905, 1
0.7717628780636785, 0, -4.514936188233907, 1
11.24660679435974, 20, -5.093845220729324, 1
18.93017938127267, 0, 0, 1
20, 18.28800827003475, -7.4393, 1
4.789795733212168, 0, -10, 1
0, 20, -6.907851452444683, 1
18.80069561428873, 0, -7.117928043966387, 1
9, 19.84702992301674, -4.5081, 1
2.927318137057015, 0, -10, 1
15.26346262285758, 20, -10, 1
0, 18.60957610491492, 0, 1
0, 13.4656057728732, -4.5081, 1
19.01937521980572, 20, -10, 1
16.11003071582585, 20, -2.683368793749796, 1
16.35573901738967, 20, -6.462738034180981, 1
15.6449314282731, 0, -2.807971192338089, 1
20, 0, -0.1332772601883003, 1
15.2709810388687, 20, -6.172118273631544, 1
20, 10.23633720155979, -10, 1
3.510900610337627, 20, -4.5081, 1
3.093040111322827, 0, -4.513448364630241, 1
20, 13.40274503963492, -7.4393, 1
17.14609256106871, 20, -2.405746803319383, 1
20, 13.31928041982949, -7.4393, 1
11.23742814246709, 20, -5.091386161374661, 1
13.25337763224144, 20, -3.448767226499986, 1
0, 12.0596078590548, -4.5081, 1
0, 8.053148855469955, -10, 1
0, 14.46358355107871, -4.5081, 1
18.29190960784009, 0, -2.098699173643505, 1
0, 0.9709922493902994, -10, 1
20, 6.706094102529477, -1.641, 1
18.97231439014238, 0, -7.163915920226399, 1
12.67137864852528, 0, -5.475557005669649, 1
0, 12.66417887318337, -4.5081, 1
20, 8.627053661245064, -7.4393, 1
5.576717396001988, 0, 0, 1
12.52213701109921, 0, -5.435573455802757, 1
15.85656776814235, 0, -2.751272770556127, 1
0, 1.549430582234774, 0, 1
0, 8.431864658455609, -10, 1
6.1641819236161, 0, -10, 1
20, 7.336023254809464, -10, 1
20, 1.413343130451217, -1.641, 1
20, 3.437164823599504, -7.4393, 1
20, 10.1738614832444, -1.641, 1
20, 19.03047621630128, -7.4393, 1
0, 0, -1.368175996698539, 1
0, 2.025231470303857, -4.5081, 1
18.8824319663171, 20, -1.940463054095309, 1
17.1739285127349, 20, -6.681996389066957, 1
20, 3.197035180792429, -7.4393, 1
20, 20, -0.6910151633905299, 1
10.65470666867143, 0, -4.136715654328062, 1
16.81612323530718, 20, 0, 1
10.64820800511938, 20, -4.935183844950623, 1
17.28007926214019, 20, -6.710442658319899, 1
20, 7.914891262956479, -7.4393, 1
1.191962631378872, 20, -4.5081, 1
2.640894987642679, 20, -4.5081, 1
9, 14.59198854745849, -4.5081, 1
