x coord,y coord,z coord,radius
8.115183022, 1.40387677919, 0, 0.547509298683
4.20933468087, 0.86661816967, -4.5081, 0.348845745222
12.0658055778, 17.0946724781, -3.76695804923, 0.676886198454
18.9178052423, 7.20942691579, 0, 0.400795959541
10.0157438516, 2.79701181776, -4.77019752783, 0.214735878324
1.41682880878, 12.8082448505, -10, 0.567321186355
16.9416087885, 5.3464942314, 0, 0.8
0, 0.967306448059, -2.08116409079, 0.424113792743
14.1874455024, 1.57345391158, 0, 0.510654342115
16.7414192981, 12.5068177034, -6.56611048228, 0.8
15.1415140701, 17.7640065798, 0, 0.722767654505
11.5048037543, 3.01529066759, 0, 0.8
17.0636063339, 1.77256223996, 0, 0.594477922282
13.4561065782, 19.1627900828, -5.685830685, 0.284098150124
1.2179511503, 4.037106906, -10, 0.501986269542
6.65012044441, 9.92568978372, 0, 0.8
20, 3.34862545255, -6.55532903633, 0.305097604326
7.39621877657, 16.9406993394, -4.5081, 0.444287775937
0, 18.649512683, -5.48006606188, 0.322463149973
12.9621737359, 0, -2.5786531239, 0.335791173629
15.6235662749, 0, -2.14754854553, 0.262122210703
20, 18.7715784758, -6.9730801077, 0.220662690554
20, 18.7348171502, -9.188641016, 0.295208286458
18.9682429838, 8.41118516145, -10, 0.498723295045
12.4162653471, 20, -1.05721860069, 0.489637103983
3.42955991305, 18.4209568234, 0, 0.537384386057
13.1109663258, 9.49052672383, -3.48697913112, 0.8
8.76842669102, 13.8469117732, 0, 0.8
0, 1.42399940382, -2.07074025779, 0.518926357326
1.5100948121, 13.6947567144, -10, 0.550392679695
18.4311923996, 2.63293360443, -10, 0.610482738305
20, 18.3340969679, -3.01657274528, 0.387204560066
20, 1.10914026913, -3.72919794572, 0.444688657542
0, 11.3961063598, -5.63989891577, 0.356927927838
20, 0.740669994035, -3.30899870139, 0.362928297077
18.6307616784, 11.0648333474, -2.00788817574, 0.428873214618
19.1661166968, 20, -3.92599248076, 0.408602818589
5.0517545397, 4.74007101841, 0, 0.8
9.56280580544, 12.8516018289, -4.65347431601, 0.122591353135
7.4065812512, 2.74738594573, -10, 0.8
15.8652180519, 15.1464536543, -6.33137996095, 0.8
16.6855530488, 7.20416875283, -10, 0.8
2.60318687919, 0, -5.18739179336, 0.265758615328
13.1827988161, 1.86285849389, 0, 0.561872500214
18.368600433, 9.51058203935, 0, 0.553141595979
0, 5.92974719914, -3.43802762672, 0.438660735134
9.79324009629, 18.1366973827, -10, 0.622885711519
6.79040825404, 6.90572536654, -10, 0.8
18.233721234, 18.1466943428, -2.11428257581, 0.493906591041
7.28163687709, 8.98771075196, -4.5081, 0.522880209083
0, 9.29245739683, -1.90316692928, 0.582342009566
1.9681715562, 14.4220439979, -10, 0.657038004951
15.7813697509, 20, -7.26634300889, 0.404552381136
19.5181293687, 1.38068942404, -1.77012184904, 0.236116609359
5.36648360896, 0, -6.00279912426, 0.532018481551
9.88595697236, 0, -5.18717191444, 0.161935567715
17.9673351793, 11.280861419, -6.89469736742, 0.577003282874
10.2213873931, 6.67454830034, -4.8235464151, 0.279746349056
18.3364871924, 6.16866323201, -10, 0.614219363576
10.1093947556, 14.4460291127, 0, 0.8
0, 12.1948290381, -6.28926043716, 0.550187485035
18.3173219696, 0, -4.42355062269, 0.585688498054
6.27330709361, 20, -7.85009145906, 0.639526506689
5.35602592027, 14.9564358309, -4.5081, 0.8
11.4527940662, 7.79770733203, 0, 0.8
5.32456191338, 18.4058191244, -10, 0.621789239073
14.4038779286, 1.69146528325, -3.14052239841, 0.518439713453
14.5223583896, 0, -0.745234727653, 0.36516501655
14.8386166568, 2.65820446814, 0, 0.8
12.8449487757, 5.6022794685, -5.52208440803, 0.8
20, 14.8822129528, -2.23719528163, 0.220629706969
17.3614471116, 17.8793114933, -6.73225136777, 0.584517680386
15.9135005677, 12.1017960848, -6.34427741826, 0.8
20, 7.93250987098, -6.11117301895, 0.477130895462
13.6945255757, 8.78876931285, -3.33061370566, 0.8
13.3379731718, 10.1998902868, -3.42615444704, 0.8
10.5803146609, 0.401504434815, -4.91789941781, 0.159713412536
11.1861131039, 12.0793420157, -5.07756609643, 0.487748718648
0, 6.87479969012, -9.04782845185, 0.466564058591
13.2115484407, 0.693784179058, -5.62032883989, 0.339954247739
9.39036946636, 7.44714998713, -10, 0.8
9.80772995775, 15.9444965568, -4.71655416983, 0.184626447205
14.1040966321, 1.20306266799, -5.85950078966, 0.435928843092
8.64340568166, 20, -5.27889989862, 0.335037522553
0, 1.59924960488, -7.07041322057, 0.59880287474
20, 19.0343877197, -9.40317232957, 0.252756490884
19.1456110412, 11.1442548311, -10, 0.418650589827
18.5384861351, 18.6333444211, -7.04765606273, 0.481528648919
10.9919882816, 18.4689791921, -10, 0.481295999412
19.3397956352, 15.2804678955, 0, 0.323500138756
19.2561629409, 17.3568273921, 0, 0.352299705787
14.5938712124, 2.26052186384, -3.08961389275, 0.574141362715
8.33917840717, 14.734845687, -4.5081, 0.323802580484
9.53299400588, 1.57228024328, -10, 0.57307258011
4.23302501706, 8.34389227781, -10, 0.8
16.6196860413, 20, -5.05990303746, 0.466789261869
8.34272441219, 0.727870082991, -4.5081, 0.259680964994
18.7718905486, 4.10588467541, -10, 0.500150745557
8.69361662031, 20, -5.64754594738, 0.351784137797
17.6339664537, 11.9936589585, 0, 0.708192659838
10.2784307952, 5.93793625718, -4.83845578296, 0.28642613364
13.5729385738, 16.2550407746, -3.36311850631, 0.8
19.3078653014, 9.48327629205, -7.253875749, 0.286678957104
0, 18.9631602382, -8.4302040964, 0.332443971768
14.0458939144, 7.02725902958, 0, 0.8
20, 8.80722886704, -8.93796163099, 0.433977627889
0, 5.65136056555, -1.41249410041, 0.470220092762
0, 4.28505687915, -9.22182211271, 0.381307164772
8.87737112616, 12.8221691596, 0, 0.8
10.6398153151, 0, -8.88915005643, 0.471379463557
9.21282725469, 20, -5.46474858764, 0.230654026505
9.55189367919, 14.8973768633, -4.65063139681, 0.126402952684
10.8194760996, 10.16841169, -4.97931402852, 0.384629575973
7.24102028853, 16.0922426703, -10, 0.8
12.4043070305, 0.990014808038, -3.67627463651, 0.334186778629
1.71355790318, 13.1651506823, 0, 0.620251629659
0, 0.880844708299, -1.2374585915, 0.347151095781
0, 1.25478358161, -3.59324382141, 0.350937914992
20, 14.968570658, -8.60445816449, 0.411467114892
17.5827838857, 6.66894482281, -2.28871253892, 0.732117368733
0, 13.0332668059, -5.4301452432, 0.45180216917
4.85899810124, 16.8491744367, -4.5081, 0.8
7.33263056392, 19.1166104304, -4.5081, 0.328369992714
11.9556769642, 9.79884862192, -10, 0.8
8.96210384916, 10.4222220686, -10, 0.8
18.4368978885, 7.43728993504, -7.02054186109, 0.462111562804
13.3205608644, 5.79823973016, 0, 0.8
15.4536826015, 6.97920937496, 0, 0.8
5.64871049899, 20, -6.27536936328, 0.518202460782
14.7193597853, 14.7246841481, 0, 0.8
11.4053303021, 12.1559495856, 0, 0.8
4.74073763521, 12.2736369401, -4.5081, 0.8
11.4900023965, 2.65236070195, -3.92124338792, 0.532601577415
18.1982736962, 9.01414240474, -2.12379352041, 0.553063499882
0.682237498439, 2.63239449819, 0, 0.334296374235
20, 3.13735623728, -5.37883279213, 0.555335413445
5.67383348436, 2.90852084258, 0, 0.8
1.75707963873, 20, -8.5834784225, 0.422827870079
13.714524704, 13.0964775062, -3.32523392778, 0.8
9.90332082296, 0, -8.8806667401, 0.463217094118
17.4943651373, 0, -9.20960038588, 0.387295810919
9.90985398189, 19.4656057729, -4.30389128306, 0.136326554975
13.8469340909, 17.5586184295, 0, 0.743261237068
9.33263384705, 20, -2.14874597823, 0.546497734901
0, 14.5815399035, -6.46185811434, 0.601221943127
10.6018613255, 0, -1.08254329443, 0.423766047631
6.44575444469, 14.8371739432, -4.5081, 0.770692716178
5.56646598369, 10.2549284763, -4.5081, 0.8
11.5213561552, 19.1272375668, 0, 0.422180282513
10.8632459368, 6.86039710904, -10, 0.8
0, 16.5173571894, -3.3848969195, 0.395958715418
2.05845703401, 7.61634266724, 0, 0.705152520851
18.2557859017, 13.8688339684, -6.9720234301, 0.56974257472
12.8922589558, 16.2657680922, -3.54551438386, 0.8
0, 17.5896640191, -6.84534898997, 0.671705615148
2.37215596505, 0, -8.25740784678, 0.57624073575
2.8816288751, 16.2032938484, 0, 0.8
2.10591042352, 0, -6.07775489523, 0.458363192542
0, 1.08399700677, -5.39921461731, 0.289166564144
0, 11.6429578964, -6.88805060005, 0.641183644666
19.3303671523, 1.38105795681, 0, 0.328120095349
12.8463737527, 10.4996144754, -5.52244188413, 0.8
17.6200404189, 14.3774397477, 0, 0.788831207217
15.5421606271, 20, -1.56989847564, 0.363072192279
4.88583397475, 1.3072016639, 0, 0.476164364692
11.58112949, 20, -3.28955624184, 0.231022702197
15.0867243584, 19.347732775, -2.9575270438, 0.263501999963
20, 19.4856592315, -9.21664302449, 0.252026976558
16.6890477705, 18.1080171976, -10, 0.639644211712
11.6846665153, 9.83837557414, -5.21114488808, 0.61074697988
10.3631922795, 0, -8.39764097941, 0.574930196255
1.15491532304, 7.19173259397, -4.5081, 0.368180259756
6.38946928976, 17.9471762579, -10, 0.699697518396
15.5746814059, 19.2907246213, -2.82680176143, 0.277966580578
7.43349113903, 20, -2.98765897294, 0.484758590036
13.9776362008, 12.7412385783, 0, 0.8
3.59339468511, 20, -3.39962798855, 0.358907311218
14.4325561685, 14.5516432055, -5.94752571615, 0.8
20, 15.2541320405, -3.67127544026, 0.544738986181
18.7161990552, 10.8037566931, -10, 0.524662212677
17.5111929678, 18.0364258277, -2.30789028472, 0.503008332166
10.448320144, 20, -1.59065998453, 0.558164758799
19.0482936507, 18.4747308056, -7.18427048298, 0.364768565251
4.84452032945, 20, -8.15683946812, 0.529256562778
6.2546483101, 13.5518392851, -10, 0.8
1.65401211183, 0.741076685902, -10, 0.363127576092
11.0002627668, 3.53834998371, 0, 0.8
9.80291074474, 8.74817245468, -4.71573028887, 0.184024569574
15.1110714827, 15.8264484188, -10, 0.8
3.26964326603, 7.43871224234, -4.5081, 0.8
0, 12.4985640585, -5.48753252313, 0.479921936331
15.6955653894, 18.2069910146, 0, 0.656469710545
18.4434440826, 15.7344633029, -2.05810435837, 0.475654225698
14.4048605911, 0, -1.36625508875, 0.462835894511
20, 16.6354443493, -5.12289479788, 0.646260766033
17.3202131496, 20, -4.79815335579, 0.561513464938
16.003213535, 0, -3.51650196681, 0.30345743592
13.1881544714, 6.07168127899, -3.46624812639, 0.8
19.0758376167, 7.40252804908, -1.88864016523, 0.452839567805
13.4163932069, 0, -0.893287310499, 0.437710782145
16.1992449968, 8.30769604597, -6.42084364008, 0.8
20, 14.2926566648, -2.44319435297, 0.314131727705
10.9452426444, 13.6711989396, -4.06727755363, 0.416486197105
20, 19.2939641303, -0.474987884639, 0.232744063473
5.06470851653, 1.31526499678, -10, 0.503920625447
16.406042381, 14.3666238778, -10, 0.8
10.6678527528, 10.9193289073, -4.14054681393, 0.367737200937
3.17378724241, 17.5324234095, 0, 0.714131232448
13.538563774, 18.9800146688, -3.3723762078, 0.344703534893
0, 16.0273577982, -5.32810792327, 0.289642297642
7.70979564769, 17.8773357818, -4.5081, 0.501559355319
9.45839249512, 17.5190480664, 0, 0.740185222133
18.6303113547, 1.79378243605, 0, 0.516186568054
5.91835202487, 16.0526903881, 0, 0.8
1.58875612569, 0, -1.16963704727, 0.423616115783
10.8149949078, 5.51154533995, -4.10215413899, 0.40267675136
10.7422435063, 7.42653191214, 0, 0.8
8.21496808404, 16.6404643914, 0, 0.8
11.5688419145, 4.02489113744, -5.18016473865, 0.58164455146
15.3797331527, 3.15593294551, 0, 0.8
20, 0.96383837786, -1.02581434305, 0.260740226774
7.54331639885, 15.4702306196, -4.5081, 0.507989972153
14.819760565, 2.73385730667, -10, 0.8
12.3359879701, 18.1499131303, 0, 0.69800221614
4.99036190634, 18.5346694355, 0, 0.522502389678
20, 18.782717794, -8.24493322452, 0.318453487389
3.8144844449, 20, -1.21490160587, 0.463082541208
5.17082620936, 13.0905057254, 0, 0.8
2.83215147556, 2.90683631747, -10, 0.73467084269
12.9462821901, 15.8485165623, -10, 0.8
8.77505319868, 4.14690339011, -10, 0.8
20, 17.4804676585, -3.75468382845, 0.555941067449
16.4361522624, 20, -9.01581817091, 0.482249096252
1.64591971377, 20, -9.16600657014, 0.343641895478
0, 4.3844816416, -2.7385985239, 0.527069075949
0, 5.66744178523, -2.27317699196, 0.662176432274
13.9812606631, 12.3923081881, -3.25377006868, 0.8
16.6641380912, 17.0972132378, -2.534863096, 0.776699111414
11.2943201217, 0, -6.6003171766, 0.378907253718
18.463291875, 6.10439934113, -2.05279392509, 0.516985462363
10.9921697999, 0, -7.16460174477, 0.534218809966
9.19306385929, 2.70923445727, -10, 0.796543458124
8.36808204605, 13.600863788, -10, 0.8
15.3805665667, 1.8170231495, -2.87881157532, 0.513451528826
6.22864292716, 0, -3.79679400982, 0.27582256774
0, 1.54992265137, -3.33997385137, 0.436969541201
20, 13.1264235855, -3.39628135868, 0.490082385027
18.0065427978, 15.2497367674, -10, 0.683575518827
10.5161555451, 10.3500456401, -4.90017533351, 0.313748825603
2.52440395072, 15.8707797725, -10, 0.689879077586
9.13276936185, 18.8866578404, -10, 0.515670063632
17.2677184824, 13.8228052951, -6.70718140133, 0.745664478302
5.24727608176, 5.45756292318, 0, 0.8
0, 15.4861899945, -3.52008264698, 0.448779274155
0, 15.0007184281, -5.36769445881, 0.384189056376
0, 4.75623232689, -3.75208255432, 0.315515870637
14.9630377426, 16.3541010795, -6.0896334811, 0.8
20, 16.6447790255, -2.06573603212, 0.164417747386
2.88087733407, 1.53227763847, -10, 0.549645905478
13.8574231322, 2.26191139105, 0, 0.654445727691
14.9350059586, 2.44681396246, -6.08206652503, 0.635090233763
12.6721406707, 4.2419368518, 0, 0.8
1.22119231806, 13.440418349, -4.5081, 0.500908792935
16.3361481827, 20, -5.61680915788, 0.357801135561
8.17423034803, 12.5542720168, 0, 0.8
15.0134846701, 3.24008350668, -2.97716525557, 0.8
9.74291801731, 0, -5.95622772361, 0.341479604853
14.0621430456, 15.7277400156, -5.8482599815, 0.8
4.57729781384, 14.3161940462, -4.5081, 0.8
0, 11.4273623202, -3.58435410066, 0.378776259475
15.4913523309, 18.5209312848, -2.84913714714, 0.464207409223
17.8400190034, 1.41075416412, -10, 0.474074222559
6.81970594593, 10.7161354204, -10, 0.8
7.32726769297, 14.1796991401, -10, 0.8
17.2210019328, 0, -8.25432303138, 0.447050086914
14.2697425462, 3.92262054924, -3.17643620077, 0.8
7.35633090043, 20, -2.31859587536, 0.649602530745
19.3489126859, 7.03218359176, -7.26487242428, 0.273923326695
2.75559371452, 0, -6.83281074049, 0.606143088943
17.9491580075, 1.91528641631, 0, 0.568426778531
1.31628393002, 0, -6.31773653224, 0.467743279499
0, 6.92778907088, -6.38605067944, 0.506339410314
2.55685463606, 11.872314331, -4.5081, 0.688543205825
20, 1.21658902719, -5.20741760186, 0.521421479712
14.5843867031, 20, -5.11272632775, 0.406347730277
6.19949157992, 16.5474241531, -10, 0.8
16.6575478605, 5.97809849246, -6.54367781306, 0.8
18.8702043004, 3.56383522733, -1.94373782249, 0.371384556156
2.66807599137, 0, -9.17857435507, 0.402498566016
0, 11.080797156, -8.60206724994, 0.536917528435
17.8847770542, 10.9977122465, -2.20777640981, 0.622206529031
9.24614912538, 0, -8.30204892982, 0.601337759103
18.3898129571, 14.5198156092, -10, 0.603391327091
20, 1.5048774368, -2.21253670928, 0.270509711316
0.89618783996, 20, -2.67817130782, 0.362379687261
0.947098433027, 19.3981878252, -4.5081, 0.197913533089
6.96256790868, 4.96409348497, -4.5081, 0.537209796513
0, 13.8783642591, -5.6780638911, 0.478386845922
13.8558871555, 19.2087628683, 0, 0.387706194545
10.8210593795, 18.7207451131, -4.98313041671, 0.361062269553
14.6317418571, 6.71191022997, -6.00084836436, 0.8
4.56508203731, 20, -3.45949340597, 0.346047883134
1.06839036715, 4.11768311647, 0, 0.444432894843
16.9800724331, 11.214411562, -10, 0.8
14.2630985637, 10.5021883595, -5.90205482962, 0.8
8.96947985586, 11.8149866568, 0, 0.8
12.958961784, 3.24395463507, -5.55265220105, 0.8
10.5031956589, 15.8425754788, -4.17805969415, 0.340658178716
0, 4.85119310596, -1.29668119218, 0.493780211854
11.8532992404, 10.99915956, 0, 0.8
8.06600899609, 19.1086011409, 0, 0.43678544097
17.7982578898, 7.70035979178, -6.8493825201, 0.629751503392
20, 14.8684072685, -3.13956903536, 0.424517257069
0, 0.840092754392, -8.78138068173, 0.320892515183
16.6058815121, 15.391435658, -2.55046932852, 0.8
20, 0.774759286648, -4.24067216793, 0.379632050458
16.4946410866, 9.31697196473, -6.49999728308, 0.8
13.3778952152, 16.7478449327, 0, 0.8
11.2133720716, 5.07335257024, -5.0849281418, 0.487916910799
20, 5.36593046411, -9.17922669194, 0.400249976857
18.0455783177, 13.001232775, 0, 0.666050991768
12.8681562164, 0, -9.18020275293, 0.401700651065
11.1418696312, 10.8827945975, -4.01459437409, 0.467033254816
9.79936926766, 5.44817323069, -4.71476394106, 0.180665232015
10.3582801288, 2.59786881627, -4.20364569656, 0.287843874276
20, 2.16749842207, -8.55421962147, 0.45106464893
3.19277843556, 2.33513774764, 0, 0.707657522525
18.6544965333, 9.32771990727, -10, 0.567634530292
16.0658717122, 11.4446464278, -10, 0.8
0, 18.090205073, -3.09216783675, 0.512985038704
4.67595311202, 8.36788325549, 0, 0.8
17.4727598198, 0.886750235579, -10, 0.413177007374
16.8778747083, 20, -5.5351588985, 0.393525824108
8.09659299444, 17.3778930813, -10, 0.768864957273
17.5656989264, 0, -7.68906561102, 0.301246913533
8.90533345133, 8.76507138357, -10, 0.8
16.5085168182, 3.00191622566, -6.50372316528, 0.8
16.1652247401, 1.61910249283, -10, 0.589437990579
11.8903383917, 4.21427917041, -10, 0.8
0.967039932729, 0, -7.98053196891, 0.389458689917
1.04005907989, 11.6065795151, 0, 0.491790641566
15.3165375417, 11.0711606893, -10, 0.8
0.760940516923, 2.1098466063, 0, 0.372860853292
5.24393940257, 10.4972440058, -10, 0.8
19.0424987887, 1.57256316925, 0, 0.399236673682
18.8213556586, 5.08584374847, -7.12355772889, 0.374768733765
0, 0.673165459897, -6.19587312973, 0.32985107535
7.91228772933, 4.44046581385, -4.5081, 0.398174095097
15.3776907496, 0.871773590138, -2.87957294682, 0.287790322191
16.0966038357, 4.42603353765, -2.68692200894, 0.8
5.51487518226, 19.124022395, -4.5081, 0.337567739358
0, 2.70407110684, -5.44144576395, 0.457339424335
6.70436562587, 0.88541696358, 0, 0.433854312154
13.3688612764, 0, -5.17983796739, 0.228424974407
15.8775032394, 3.66919130007, -2.74562047044, 0.8
12.479351587, 8.81891315881, -5.42412024457, 0.773092200508
18.7396381781, 11.2850296522, 0, 0.491653102656
15.5459944331, 20, -9.05508956949, 0.452769288233
4.73621688852, 20, -7.1490802262, 0.739357272215
1.6812069093, 20, -7.33657821102, 0.557531297015
10.418963924, 18.46855923, -4.17629522741, 0.32556679747
0.679883574066, 7.06456068954, -4.5081, 0.271009598007
0, 14.0293982769, -1.12797308017, 0.449337694744
0, 1.60427842989, -1.34960331538, 0.463070186943
20, 16.741848127, -9.17871425388, 0.402430015598
20, 17.620579041, -8.41711857481, 0.300210669709
6.65516133971, 18.845419222, 0, 0.509288003076
17.1223768425, 9.7872483093, 0, 0.8
13.5434991414, 18.4397122695, -5.70924352727, 0.465826098356
9.72602646408, 5.15918347912, 0, 0.8
7.26336533599, 3.48386991028, 0, 0.8
3.06446059627, 0, -5.57473232541, 0.379073276317
20, 8.55152953883, -1.08368920879, 0.273082287691
6.22039260222, 8.66149016736, 0, 0.8
18.1921777844, 0, -2.96353614493, 0.347079925506
18.8849084444, 17.4699315162, -7.1405691519, 0.403911598876
4.68309077326, 6.18083630993, -10, 0.8
2.84312528665, 5.00100891468, -4.5081, 0.786456397872
0, 17.0830362427, -1.20068391776, 0.470629844379
3.18683387848, 19.4154046921, -4.5081, 0.273921341386
16.7507621265, 10.9020218616, 0, 0.8
17.1796500423, 18.8364029422, -10, 0.45698331642
3.82357750813, 18.8945944514, -4.5081, 0.343357309129
20, 6.38137363801, -8.18690051425, 0.355489478112
9.64037523124, 8.80388449099, -4.36697725632, 0.145507219798
6.80986603027, 11.134598016, -4.5081, 0.616913135356
3.98808529313, 20, -7.57691661983, 0.754688725464
1.59531409281, 5.52348350772, -10, 0.494659337379
0, 15.3107700001, -1.91841781027, 0.664799318709
20, 17.0546355857, -3.28794443339, 0.430581333065
14.605123904, 4.87724760837, -5.99369541799, 0.8
1.55972528568, 1.62748924146, -10, 0.503708614175
20, 16.1009911342, -8.57009550231, 0.440557213399
20, 6.77921701997, -4.90838369673, 0.698659114
3.96834037714, 4.4218241633, -10, 0.8
20, 7.22360337298, -6.24570077697, 0.371451093188
2.13888585465, 3.63298424991, -4.5081, 0.683794953733
1.60264854172, 19.4679254591, -4.5081, 0.260716525026
20, 10.0507427211, -9.20417836838, 0.389952599495
11.684225616, 20, -5.71913174391, 0.240461272726
9.717266889, 10.5156689613, -10, 0.8
10.7258734666, 12.4954789308, -4.1260662944, 0.392795330512
2.34565591214, 13.3713366906, 0, 0.767733081151
20, 11.1777850104, -3.86776583909, 0.610506167222
14.9905822673, 0, -5.05363772112, 0.380852029435
6.58587421854, 20, -1.50097952299, 0.531719728534
1.59902936444, 18.5258362435, -4.5081, 0.448798050145
3.20338623959, 20, -2.89895299102, 0.466396403385
7.60307774288, 1.45667700033, -4.5081, 0.466612894023
4.16155217814, 16.0380476564, -10, 0.8
11.6082817271, 20, -4.40076024197, 0.18527234784
15.9244351589, 20, -8.74381134954, 0.50238346097
15.5973445721, 20, -4.52309841348, 0.472602575524
19.5519098287, 20, -8.77496957065, 0.219564183939
11.1026958817, 10.3635351766, -10, 0.8
15.1507520528, 20, -5.24312859036, 0.3558184744
8.67928332966, 20, -6.48240999301, 0.506543175772
0, 11.4570473857, -1.54755955371, 0.551618656946
0, 4.63977725478, -8.17250380749, 0.538780363508
4.67731525625, 3.73785224964, -4.5081, 0.8
20, 17.2859891016, -5.8874970641, 0.487411878258
11.353226837, 2.2852112266, 0, 0.675053325647
20, 16.884951711, -6.33533413502, 0.381263537267
0, 10.0680597367, -7.834504644, 0.705840116613
0, 9.22913079229, -8.67279718342, 0.529920880721
20, 1.35594549616, -1.18089951862, 0.225449235875
0, 10.7276581527, -0.778402900097, 0.381417421048
1.60072508664, 0, -3.14686767357, 0.476275469679
15.8263803115, 9.46198539004, 0, 0.8
16.4334294199, 0, -0.831599490118, 0.322796945832
12.5238778851, 0, -4.58046473852, 0.305146133463
19.2524374761, 12.3710030635, 0, 0.366305636705
7.54711984026, 10.2521644255, -4.5081, 0.498233566582
3.03660527976, 13.2373989206, 0, 0.8
0.770619127102, 0, -1.94592467357, 0.345974374254
20, 4.34757963505, -2.75179663688, 0.34085796132
11.0193630891, 5.64800822526, -5.03294241931, 0.445906465243
12.0483466946, 0.778593210293, -5.30860211353, 0.279350139269
7.76567099117, 6.26959077609, -4.5081, 0.435326421108
0.934520253747, 0, -0.434380463573, 0.212846427151
1.44092227066, 20, -6.39077953205, 0.445289379061
14.5366759909, 14.3872565055, -3.10491522898, 0.8
0, 3.33896698527, -3.06658512218, 0.553911125944
12.9970168333, 9.75087710615, 0, 0.8
18.0876265683, 2.33747396518, -2.15346260265, 0.614816956661
8.12678505747, 6.65566809752, -10, 0.8
16.7773957373, 3.33787725899, -10, 0.8
6.00075900804, 0, -5.73091958239, 0.393740069269
17.2197158268, 20, -3.04098515342, 0.208971189418
16.0233723963, 8.11563418587, -10, 0.8
9.33614845309, 18.637724206, 0, 0.504367252444
6.44767732107, 2.2353894651, -4.5081, 0.658464952772
4.94910778762, 16.0957878347, 0, 0.8
16.5043863926, 2.60193092504, -2.57767201491, 0.725719750046
19.5733248661, 0.897918679873, -1.75533168707, 0.209070815611
14.6254256046, 1.19977041844, -5.99915728983, 0.400477914634
14.2284698267, 16.1566208072, 0, 0.8
3.70855246737, 20, -6.08727288311, 0.462778685402
18.7509613797, 16.3362811053, -10, 0.516095419469
20, 2.05589016916, -4.32682997951, 0.600666798724
4.3275544805, 15.591681977, -4.5081, 0.8
14.9774825182, 18.1394923326, -2.98683395291, 0.528739811646
14.4240968652, 1.11433661636, -10, 0.478479094594
15.9767957449, 0.919899062272, -6.3611992235, 0.415995178622
14.2116693635, 15.9135953312, -10, 0.8
5.95502263982, 13.4132396238, 0, 0.8
6.65773263131, 1.31108603032, -4.5081, 0.432711923586
3.82693852672, 3.67360979967, -10, 0.8
12.6260370017, 20, -8.7547349647, 0.507168171519
10.2547909416, 1.08059125304, -10, 0.437146947205
4.50062184317, 0.93060524473, -10, 0.455996569918
5.96853695159, 20, -4.99273940329, 0.23747330761
17.0601615605, 0, -7.30727668196, 0.240251197007
19.2147308493, 9.84844880872, -1.85141921978, 0.351002872044
10.0733731072, 7.72727734438, -4.27155531418, 0.243781757903
11.1188552763, 19.2136552892, -5.05987357682, 0.318970225794
4.27959741721, 1.61793516489, -10, 0.536666140132
11.949588118, 1.10592354113, -10, 0.434811190836
15.2227903855, 0, -3.53627344468, 0.2747192924
18.9358882163, 15.1442732355, 0, 0.417451146752
8.00510702748, 8.88783817449, -10, 0.8
0.895846855944, 5.2482368386, 0, 0.368145005479
19.3901997501, 13.6145216181, -1.8044058019, 0.29880212244
20, 18.9398860771, -1.04789569564, 0.243574914766
18.8539070164, 18.6832644472, -1.94810372, 0.308824546513
4.03017140179, 8.62569886922, -4.5081, 0.8
0.780226476508, 17.9019325765, -10, 0.382310973489
18.6880134515, 5.30788368524, -1.99258928593, 0.458430869688
18.7133936458, 13.9585612531, -1.98576424777, 0.441192130109
20, 19.2736842144, -8.61748595837, 0.298197971835
2.10820469615, 0, -9.09728193687, 0.438502615293
20, 1.44303988166, -6.45971616894, 0.386719528807
18.7740685993, 17.6448020546, -1.96950552994, 0.383214339716
20, 10.7501565296, -2.16877838015, 0.249799350854
19.409876625, 19.253549751, 0, 0.239779936543
1.01126260757, 4.73361729407, 0, 0.452970943656
15.6075187361, 0, -4.39572582314, 0.392255781832
1.92306563853, 6.22980842278, -10, 0.640746066173
10.6760590841, 20, -6.32113394502, 0.408865103288
0.794372232109, 17.2704781856, -10, 0.389242393734
18.8113200951, 20, -4.51995902958, 0.491512012867
7.28354114799, 13.640396852, 0, 0.8
16.1116743589, 18.938871336, -10, 0.434803837946
10.3746379089, 8.479473977, -10, 0.8
14.2845242823, 16.6550731732, -3.17245087071, 0.8
5.62490368259, 0, -9.25687081196, 0.364133302139
16.5006035063, 2.39962318605, 0, 0.714181836433
8.59183059438, 16.882523204, -4.5081, 0.200003008753
11.0162413092, 12.2669338847, -10, 0.8
1.35559109146, 19.1609861459, 0, 0.341590256532
0.762922270232, 3.65860837567, 0, 0.373831912413
2.95969475954, 0, -7.86757856489, 0.671007508299
14.3964061212, 19.0688052848, -10, 0.445637988902
1.74880391062, 4.11241110299, -10, 0.619112671725
4.4308424964, 13.776142202, 0, 0.8
4.99445402629, 20, -3.7199880143, 0.264822961847
13.8771845522, 7.12950965646, -3.28163104211, 0.8
0, 6.82293868299, -5.17450967116, 0.274079217865
16.6287015809, 18.7995641414, -2.54437609117, 0.396894044042
11.9600316046, 10.7426987196, -5.28494251136, 0.687492273406
20, 18.1538200604, -4.87374706378, 0.588345346052
18.9791855188, 0, -0.469572209444, 0.230090382628
1.04547276041, 20, -5.36635827075, 0.281332261051
6.98156337941, 17.4304212204, -4.5081, 0.564265361536
0, 13.0343286526, -8.81251238645, 0.469304659006
15.3795677294, 0, -8.84907069813, 0.539332868994
11.0750217144, 2.28763519004, -10, 0.694882764472
