x coord,y coord,z coord,radius
8.46147204134, 0, -12.0766, 0.5
0, 16.8731779079, 0, 0.5
20, 20, -4.49121348933, 0.456059589612
20, 3.87748313423, -2.9661, 0.5
7.20711432042, 20, -10, 0.303702017495
0, 0.536056146086, 0, 0.262667511582
2.7625254564, 20, -5.8258, 0.264871086616
15.4700324393, 0, -2.9661, 0.259684104757
3.46871560392, 20, -5.8258, 0.260329354081
20, 20, -5.3157459919, 0.249926463968
20, 15.4926600903, -5.8258, 0.248596555766
0, 16.2225623184, -2.9661, 0.5
20, 8.51494125521, -5.8258, 0.252321215051
0, 20, -8.70909562791, 0.380510616625
8.47026082706, 20, -12.0766, 0.5
16.4427774788, 20, 0, 0.5
20, 20, -11.5017954406, 0.281654234095
17.3471369247, 0, -5.8258, 0.5
20, 0, -6.97420407153, 0.407810963954
0, 6.77456832462, -10, 0.286153119122
16.2938639187, 0, 0, 0.5
0, 19.2492597301, -12.0766, 0.264265580051
17.9437885015, 20, -12.0766, 0.5
14.6798744955, 0, -2.9661, 0.408991909883
20, 0, -1.16073023467, 0.409606662194
0, 0.502343031437, -2.9661, 0.246148085404
7.18846228529, 0, 0, 0.5
0, 0.572452197499, -5.8258, 0.280501576774
0, 4.74810758005, -5.8258, 0.2663501217
20, 1.83022323498, -2.9661, 0.5
0, 7.49278352954, -10, 0.248536070523
20, 0, -9.16469485347, 0.338570450541
17.4951260135, 20, -5.8258, 0.5
3.14014011241, 20, -10, 0.5
4.2290452627, 20, -12.0766, 0.5
0, 11.067436979, 0, 0.5
0, 20, -1.04231535895, 0.370806195263
0, 11.0763126297, -2.9661, 0.33700560666
0, 0.517100911781, -10, 0.253379446773
4.93087950729, 0, -10, 0.388320765703
0, 5.90265755219, -12.0766, 0.5
20, 0, -3.75383022129, 0.319011130346
0, 20, -4.64342591265, 0.355363665092
11.8829374404, 20, 0, 0.5
0, 14.7279078895, -2.9661, 0.2604285485
7.4930299221, 20, -2.9661, 0.248415338169
20, 18.4189192789, 0, 0.472537920801
0.512035603002, 0, -5.8258, 0.250897445471
0, 5.13647087746, 0, 0.5
7.49583226347, 20, -5.8258, 0.247042190901
20, 12.5002406314, -2.9661, 0.24511790937
20, 10.5017313589, -2.9661, 0.245848365859
20, 19.4934072828, -12.0766, 0.24823043144
0, 15.9713671788, 0, 0.5
0.739050832564, 20, -10, 0.263339620294
20, 16.2661437516, 0, 0.5
1.20555751372, 0, -5.8258, 0.277146440262
19.4994566668, 20, -5.8258, 0.245266233246
0, 1.37592123123, -5.8258, 0.395869478778
19.4970167451, 20, 0, 0.246461794924
0, 2.12631736926, -12.0766, 0.5
0, 10.4313688039, -12.0766, 0.5
15.4991569994, 20, -10, 0.245413070294
20, 9.751626186, -12.0766, 0.5
20, 6.50055499355, -5.8258, 0.24527194684
