x1 coord,x2 coord,x3 coord,x4 coord
20, 4.20645307671455, -12.0766, 0.5
11.27802568898164, 20, -10, 0.5
16.43016177061823, 20, -2.9661, 0.5
20, 5.014022585843934, 0, 0.5
20, 1.253172583588848, -12.0766, 0.4876855014360079
9.854468365125959, 0, -10, 0.5
0, 7.818356365846213, -2.9661, 0.5
20, 4.458611776157573, -10, 0.5
14.5206972584683, 20, -2.9661, 0.5
0, 13.99785181096129, 0, 0.5
0, 0, -3.876590763570396, 0.3528793136126096
0, 0, -8.627275631564627, 0.467820275199401
20, 7.079579144321507, -12.0766, 0.5
20, 10.23184458590907, -12.0766, 0.5
0, 1.013373955869735, -5.8258, 0.3927688722347739
19.29773688619354, 20, 0, 0.3441089257651652
16.43572520546571, 0, 0, 0.5
0, 20, -4.68855516273311, 0.4398905372979863
20, 2.958850223698923, 0, 0.5
0, 3.870483827224582, -2.9661, 0.5
0, 20, -0.5049196153768889, 0.2474106115346756
0, 20, -6.551223660460885, 0.3554575936258338
18.73599944223249, 20, 0, 0.4845432867554277
13.85806950718326, 0, 0, 0.5
3.408596229403094, 20, 0, 0.5
0, 2.246283226246126, -10, 0.5
0, 8.986582537109248, 0, 0.5
2.25304413946614, 0, 0, 0.5
20, 1.942450697069529, 0, 0.5
19.38022418139886, 0, 0, 0.303690151114561
20, 12.37115316311475, -2.9661, 0.5
20, 18.60127894877248, 0, 0.4728775201726763
0, 19.07360588313229, -12.0766, 0.3471789353789737
4.05674741899072, 0, -12.0766, 0.5
0, 4.605877987818039, -12.0766, 0.5
12.03476377114463, 0, -10, 0.5
18.44034343531641, 20, -2.9661, 0.5
10.31654639567238, 0, -2.9661, 0.5
0, 4.80603102625487, -2.9661, 0.5
20, 4.548939188333145, 0, 0.5
0, 20, -9.3852866101223, 0.301209561040073
16.83679544879294, 20, 0, 0.5
7.395268049473749, 0, -12.0766, 0.5
0.5437406054891358, 0, -10, 0.2664328966896766
13.45115499483941, 20, -5.8258, 0.5
7.854848975434228, 0, -2.9661, 0.5
20, 20, -6.384306682283321, 0.2736682743188272
0, 0, -7.497838832793779, 0.5
5.387431452367586, 0, -12.0766, 0.5
19.48714460514745, 20, -10, 0.2512991434777481
18.76699730849201, 20, -12.0766, 0.4691730524833911
20, 0, -9.459013285803307, 0.2650834899563796
0, 0.7814050287550092, -10, 0.2823681862835959
1.416332650546434, 0, -10, 0.4244035337388562
20, 7.957364866773293, -10, 0.5
6.516022225602216, 0, 0, 0.5
0, 20, -9.103204167273761, 0.3257207486245426
0, 20, -10.50115655419668, 0.2455667115563712
0, 2.46053795155705, 0, 0.5
5.155318757767503, 20, -12.0766, 0.5
0, 3.676035409898992, 0, 0.5
0, 9.40001828062362, -12.0766, 0.5
0, 9.963157408898986, -10, 0.5
20, 20, -0.5569721515857491, 0.272916354277017
18.45991691996386, 0, 0, 0.5
13.33030702133949, 0, -12.0766, 0.5
0, 20, -11.42297337700432, 0.3202770452678836
0, 14.43779532396697, -2.9661, 0.5
20, 20, -1.523015446128665, 0.433276565582587
0, 0, -2.465573953837306, 0.24525776261972
20, 0, -6.9817024187516, 0.4685077010824623
16.86674770202604, 0, -2.9661, 0.5
20, 15.73802701489438, -2.9661, 0.5
0, 2.810261305332311, -12.0766, 0.5
0, 3.171559173784246, -10, 0.5
20, 20, -10.57361991216902, 0.2810737569628199
0, 0, -9.480670070456009, 0.2544716654765556
2.111297119732733, 0, -5.8258, 0.5
14.37043838785766, 20, -5.8258, 0.5
0, 1.299906510884987, -2.9661, 0.4111078946696499
20, 19.48667809430918, 0, 0.2515277337885016
0, 4.168536655123198, -12.0766, 0.5
7.574554265216594, 20, -12.0766, 0.5
0, 19.18390290684153, -5.8258, 0.283023645405619
11.54659903585463, 0, -12.0766, 0.5
0, 2.172842222320188, -2.9661, 0.5
20, 6.240798847185342, 0, 0.5
20, 8.584781984655873, -12.0766, 0.5
0, 8.431278869619197, -5.8258, 0.5
0, 20, -10.73005409856428, 0.2643081177149561
7.876873397263065, 0, -5.8258, 0.5
0, 14.5310670280653, -12.0766, 0.5
0.7468948496820559, 20, -12.0766, 0.2642123678325514
18.82554243549995, 20, -5.8258, 0.398301704983938
17.54577889747966, 0, 0, 0.5
20, 0, -9.219494717190928, 0.2765722201285416
14.96545364138814, 0, -2.9661, 0.5
0, 0, -11.57187197644072, 0.2473167315440467
0, 20, -0.7269820557207463, 0.2564156194188625
5.530314792056561, 20, 0, 0.5
1.677192302188076, 0, -2.9661, 0.4946610940835046
0, 17.51172458726592, -12.0766, 0.5
6.0473543566897, 20, -12.0766, 0.5
0, 0.5203007279364518, 0, 0.2549473566888614
20, 20, -3.479333496676401, 0.2514844133714367
19.49690981041173, 20, -5.8258, 0.2465141928982544
19.49510931327576, 0, -2.9661, 0.2473964364948784
0, 0, -10.85872712815594, 0.2745778914090888
